TransactionID,TransactionAmount,TransactionType,Channel_Online,Channel_Branch,Channel_ATM,CustomerAge,CustomerOccupation_Student,CustomerOccupation_Engineer,CustomerOccupation_Doctor,CustomerOccupation_Retired,TransactionDuration,AccountBalance,TD_Year,TD_Month,TD_Day,TD_Hour,TD_Weekday,AccountActivity,MerchantActivity,DeviceActivity,IPActivity,LocationActivity,LoginActivity
TX002275,0.1422856921589077,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.0236495982427039,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.9894517083969269,-0.9558513431663328,0.0,-0.17183225932873072,1.059716313820442,0.5663521139548546,-0.9541168851565136,-0.47683410701094003,-1.533588157865967,0.6992729220024599,-0.7004749180747365,1.4392186100224387,-0.242535625036333
TX001637,-0.5468017835823845,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.4107880222790462,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.7502729699728218,-0.4449582228288332,0.0,-0.17183225932873072,-1.265332912024408,-0.8328707558159616,-0.9541168851565136,0.4693249084753347,0.05960943369797064,0.16202665265910648,0.3140059977576402,-0.3196712528565841,-0.242535625036333
TX000541,-0.24376533573636666,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.3822590033731414,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.7783330454303984,-1.1983277394982514,0.0,-0.7817157713123949,0.9489996840183063,0.5663521139548546,-0.2510833908306615,1.4154839239616095,0.05960943369797064,-0.9124658860276004,-0.7004749180747365,0.20799570600712275,-0.242535625036333
TX001038,-0.5971450152435948,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.2029543008079226,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.0768311589909836,-1.092548123537632,0.0,1.6578182766222618,-1.3760495418265437,1.9655749837256709,-0.9541168851565136,1.4154839239616095,-1.533588157865967,0.6992729220024599,-0.19323446015854814,0.9115516511587318,-0.242535625036333
TX002446,0.252052383510456,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.2475433009167338,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,2.279547082410746,1.3557281138334552,0.0,0.7429930086467655,-1.3760495418265437,0.5663521139548546,-0.9541168851565136,1.4154839239616095,-0.1679902222397347,-0.3752196166842469,-0.19323446015854814,-2.078561115735607,4.123105625617661
TX000661,0.03159955619609012,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.82916566159789,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.7783330454303984,0.7777870149992104,0.0,1.6578182766222618,-1.1546162822222723,0.5663521139548546,0.4519501034951906,2.361642939447884,1.1976077133864973,0.16202665265910648,0.8212464556738286,0.38388469229502503,-0.242535625036333
TX000826,0.26693695093321473,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.9638813640542977,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,1.6481953846152728,0.4511484419288757,0.0,1.6578182766222618,-0.15816661400305085,-0.8328707558159616,1.8580170921468948,-0.003754599267802664,1.1976077133864973,0.16202665265910648,0.3140059977576402,0.20799570600712275,-0.242535625036333
TX001744,-0.4295640895771402,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.068238598351515,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,2.2935771201395343,-0.7289618224811174,0.0,-0.4767740153205628,-1.3760495418265437,0.5663521139548546,1.1549835978210428,0.4693249084753347,-1.0783888459905562,-0.3752196166842469,0.3140059977576402,-0.847338211720291,-0.242535625036333
TX002273,3.2735376665377243,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.9041131298658914,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-1.4524429534469407,-0.9450438961358086,0.0,0.7429930086467655,0.6168497946118991,-0.8328707558159616,1.8580170921468948,-0.9499136147540774,0.970008057448792,-0.9124658860276004,-0.7004749180747365,0.7356626648708295,-0.242535625036333
TX000558,1.3084559207052924,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.6650401931122664,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.18907146082128998,0.537837293518785,0.0,0.13310949666310137,-1.265332912024408,0.5663521139548546,0.4519501034951906,-0.9499136147540774,-0.8507891900528508,0.16202665265910648,-0.19323446015854814,0.03210671971922045,-0.242535625036333
