TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX000392,AC00116,133.73,2023-05-16 16:21:42,Credit,San Jose,D000664,83.80.89.29,M001,Online,25,Student,123,1,1872.22,2024-11-04 08:09:22
TX002084,AC00204,720.46,2023-12-07 16:10:40,Debit,Tucson,D000280,19.20.13.234,M068,Branch,54,Retired,44,1,3101.54,2024-11-04 08:08:35
TX000512,AC00153,1116.48,2023-09-18 17:44:50,Debit,San Diego,D000633,164.75.163.220,M057,ATM,51,Engineer,55,1,447.53,2024-11-04 08:11:35
TX001424,AC00443,1076.98,2023-12-20 18:12:25,Debit,Detroit,D000474,49.31.186.82,M090,Branch,60,Doctor,173,1,11833.73,2024-11-04 08:09:33
TX001127,AC00455,372.5,2023-10-16 18:15:48,Debit,Nashville,D000628,205.45.234.42,M073,ATM,22,Student,211,1,3901.82,2024-11-04 08:10:26
TX000683,AC00312,10.07,2023-01-17 16:47:41,Debit,Albuquerque,D000494,23.92.205.75,M029,Online,24,Student,49,1,530.81,2024-11-04 08:08:57
TX000435,AC00217,79.76,2023-02-06 16:26:29,Debit,Raleigh,D000268,157.130.28.27,M055,Branch,39,Engineer,170,1,6452.14,2024-11-04 08:09:34
TX002217,AC00042,114.15,2023-02-21 16:47:54,Debit,Atlanta,D000395,49.29.37.185,M001,ATM,19,Student,52,1,1612.4,2024-11-04 08:08:38
TX001969,AC00016,705.34,2023-09-12 18:52:56,Debit,Washington,D000562,63.67.150.226,M026,Online,59,Doctor,124,1,5003.22,2024-11-04 08:12:18
TX000286,AC00033,47.42,2023-12-19 16:46:08,Debit,San Diego,D000249,41.0.10.107,M012,ATM,64,Doctor,28,1,8253.52,2024-11-04 08:08:56
TX001030,AC00337,880.04,2023-10-30 18:58:42,Debit,Sacramento,D000057,66.255.7.16,M093,ATM,25,Student,29,1,261.97,2024-11-04 08:07:37
TX000399,AC00306,202.86,2023-05-22 17:24:46,Credit,Memphis,D000589,93.169.212.219,M088,Branch,61,Doctor,149,1,7642.25,2024-11-04 08:08:54
TX000551,AC00356,77.43,2023-01-19 16:11:12,Debit,Raleigh,D000403,100.137.90.188,M047,Online,21,Student,169,1,1380.21,2024-11-04 08:06:33
TX000416,AC00301,193.54,2023-10-24 16:43:03,Debit,Oklahoma City,D000150,196.244.194.198,M088,Branch,80,Retired,267,1,2929.51,2024-11-04 08:08:26
TX000030,AC00313,56.17,2023-09-20 16:55:42,Debit,Detroit,D000297,33.28.138.82,M043,Branch,27,Student,283,1,1351.69,2024-11-04 08:08:30
TX001382,AC00304,313.69,2023-03-10 16:35:33,Debit,Oklahoma City,D000211,53.131.194.183,M034,Branch,73,Retired,152,1,7093.68,2024-11-04 08:10:23
TX001700,AC00244,152.34,2023-10-12 17:10:20,Debit,Omaha,D000128,110.64.1.201,M044,Branch,55,Doctor,115,1,6853.51,2024-11-04 08:08:11
TX000532,AC00033,40.57,2023-02-13 17:02:27,Debit,Columbus,D000380,173.252.44.183,M096,Branch,26,Student,63,1,1476.91,2024-11-04 08:06:37
TX001077,AC00345,82.17,2023-12-18 18:25:05,Debit,Fort Worth,D000669,130.29.230.16,M096,Branch,28,Student,21,1,1913.06,2024-11-04 08:09:37
TX000711,AC00390,115.32,2023-07-25 17:24:07,Debit,Denver,D000663,211.45.75.44,M075,Branch,53,Retired,113,1,5929.08,2024-11-04 08:08:36
TX000296,AC00272,20.54,2023-08-21 18:09:24,Debit,Fort Worth,D000348,171.101.134.74,M055,Branch,51,Engineer,72,1,5327.03,2024-11-04 08:07:28
TX001464,AC00193,95.5,2023-05-22 16:24:02,Debit,Omaha,D000362,177.116.108.246,M031,Online,57,Retired,17,1,4079.09,2024-11-04 08:08:19
TX001527,AC00083,224.79,2023-08-22 16:34:34,Debit,Boston,D000208,3.11.254.2,M063,Online,18,Student,129,1,528.38,2024-11-04 08:10:25
TX000223,AC00004,547.87,2023-07-10 17:15:27,Debit,Columbus,D000183,188.205.152.176,M064,ATM,64,Retired,131,1,6155.76,2024-11-04 08:10:31
TX001393,AC00481,5.29,2023-03-13 18:24:20,Credit,San Francisco,D000121,62.27.235.199,M008,Online,32,Doctor,132,1,12896.68,2024-11-04 08:11:04
TX001544,AC00362,376.78,2023-08-14 17:25:14,Credit,Nashville,D000602,81.248.235.147,M061,Online,21,Student,88,1,841.65,2024-11-04 08:07:49
TX001556,AC00475,7.48,2023-07-03 16:46:20,Debit,San Antonio,D000596,27.93.195.98,M025,ATM,55,Engineer,29,1,1275.2,2024-11-04 08:12:21
TX000079,AC00464,120.29,2023-12-18 18:46:27,Debit,Miami,D000561,162.198.218.92,M045,Branch,19,Student,77,1,1362.39,2024-11-04 08:06:50
TX000249,AC00253,842.01,2023-09-12 16:43:27,Credit,Virginia Beach,D000209,62.152.134.92,M015,Online,53,Doctor,185,1,509.45,2024-11-04 08:08:33
TX000170,AC00331,281.85,2023-05-16 17:26:37,Debit,Detroit,D000148,219.193.239.152,M013,ATM,22,Student,109,1,1585.98,2024-11-04 08:07:38
TX000050,AC00471,22.01,2023-03-27 16:45:18,Credit,Sacramento,D000304,124.6.134.78,M055,Online,41,Engineer,175,1,1335.09,2024-11-04 08:06:31
TX000469,AC00218,346.85,2023-11-03 18:33:50,Debit,Kansas City,D000128,13.149.61.4,M025,ATM,44,Doctor,88,1,7208.15,2024-11-04 08:10:25
TX001188,AC00483,615.58,2023-09-25 16:40:00,Debit,Jacksonville,D000649,168.55.199.214,M059,ATM,42,Doctor,133,1,14343.0,2024-11-04 08:10:55
TX000405,AC00229,507.25,2023-10-30 17:21:38,Debit,Washington,D000672,112.196.12.19,M063,Branch,73,Retired,143,1,5331.57,2024-11-04 08:11:10
TX001974,AC00407,584.41,2023-01-02 16:51:47,Debit,Las Vegas,D000326,124.180.225.109,M051,ATM,23,Student,41,1,4475.22,2024-11-04 08:11:29
TX002003,AC00245,178.55,2023-12-15 16:16:30,Debit,Houston,D000630,16.250.113.156,M076,Branch,55,Engineer,67,1,7568.4,2024-11-04 08:12:21
TX000789,AC00196,260.63,2023-12-20 18:58:27,Debit,Fort Worth,D000564,36.13.239.172,M005,Branch,37,Engineer,142,1,7534.73,2024-11-04 08:08:49
TX000491,AC00166,0.99,2023-09-13 16:55:14,Debit,Los Angeles,D000503,187.199.178.27,M029,ATM,45,Engineer,133,1,4317.85,2024-11-04 08:09:12
TX002183,AC00209,189.65,2023-09-25 16:32:45,Debit,Charlotte,D000346,145.76.10.8,M100,ATM,21,Student,60,1,8457.09,2024-11-04 08:11:01
TX002331,AC00415,69.38,2023-01-11 16:09:36,Debit,Detroit,D000191,22.196.202.183,M042,Branch,69,Doctor,280,2,12072.11,2024-11-04 08:11:12
TX000070,AC00395,189.12,2023-11-13 16:42:28,Credit,Indianapolis,D000684,125.89.163.224,M040,Branch,32,Engineer,103,1,977.01,2024-11-04 08:08:42
TX002426,AC00306,468.32,2023-06-08 16:20:29,Debit,Fresno,D000200,203.245.215.62,M095,Online,69,Retired,152,1,4710.04,2024-11-04 08:06:47
TX000610,AC00479,56.12,2023-09-13 18:49:55,Debit,El Paso,D000431,11.167.243.171,M049,ATM,30,Doctor,102,1,8839.67,2024-11-04 08:09:30
TX000550,AC00257,73.88,2023-01-02 16:27:18,Debit,Charlotte,D000611,142.148.226.178,M015,Online,39,Doctor,34,1,6474.41,2024-11-04 08:09:09
TX000282,AC00362,45.77,2023-02-09 17:50:23,Debit,Philadelphia,D000484,85.239.236.80,M066,Online,25,Student,109,1,5978.12,2024-11-04 08:08:01
TX000989,AC00035,471.88,2023-10-30 18:44:22,Credit,San Jose,D000317,133.67.250.163,M054,Online,34,Doctor,141,1,14833.34,2024-11-04 08:07:00
TX000430,AC00357,296.0,2023-05-15 16:25:29,Debit,Las Vegas,D000623,32.71.250.58,M085,Branch,35,Doctor,248,1,7418.82,2024-11-04 08:06:54
TX001450,AC00218,152.01,2023-02-23 16:41:55,Debit,Fort Worth,D000407,80.75.92.66,M095,ATM,42,Engineer,111,3,4625.12,2024-11-04 08:11:14
TX000670,AC00023,126.22,2023-05-04 16:25:15,Debit,Atlanta,D000094,9.230.41.239,M081,ATM,46,Engineer,77,4,6133.41,2024-11-04 08:07:41
TX001110,AC00061,391.08,2023-04-28 17:12:06,Debit,Fresno,D000290,35.220.238.127,M029,Online,56,Retired,105,1,6885.16,2024-11-04 08:10:52
TX001419,AC00261,7.38,2023-03-15 16:47:45,Debit,Houston,D000011,156.96.135.18,M076,Online,67,Retired,105,1,2923.83,2024-11-04 08:10:18
TX002108,AC00190,46.6,2023-08-30 17:54:55,Debit,Detroit,D000029,147.227.81.224,M060,Online,55,Doctor,68,1,1562.9,2024-11-04 08:06:23
TX000943,AC00166,446.39,2023-12-12 17:41:53,Debit,Houston,D000102,155.37.19.43,M019,ATM,63,Retired,77,1,7863.6,2024-11-04 08:07:42
TX001515,AC00272,71.34,2023-08-28 16:00:00,Debit,Miami,D000256,188.225.207.71,M021,Online,49,Engineer,144,3,6345.03,2024-11-04 08:09:43
TX001871,AC00439,369.44,2023-11-20 17:11:02,Debit,Detroit,D000572,26.113.209.69,M094,Online,34,Engineer,19,1,5018.67,2024-11-04 08:08:32
TX000380,AC00488,30.23,2023-11-06 17:53:25,Debit,Austin,D000406,134.247.5.188,M049,ATM,44,Doctor,99,1,481.13,2024-11-04 08:12:06
TX002228,AC00291,1152.58,2023-09-13 17:58:16,Debit,Austin,D000159,197.162.55.147,M020,Branch,65,Retired,180,1,7567.17,2024-11-04 08:11:45
TX002502,AC00216,235.83,2023-09-01 16:26:50,Credit,Memphis,D000299,157.47.114.20,M012,Online,53,Engineer,169,1,4120.75,2024-11-04 08:08:53
TX001021,AC00337,309.56,2023-06-05 17:29:48,Debit,Charlotte,D000591,6.204.110.7,M094,Online,58,Doctor,147,1,972.04,2024-11-04 08:09:17
TX000357,AC00261,121.82,2023-02-07 17:20:24,Debit,Colorado Springs,D000095,186.54.68.246,M094,Online,69,Doctor,123,3,8354.54,2024-11-04 08:08:07
TX001638,AC00041,348.44,2023-11-06 17:58:34,Debit,Baltimore,D000668,175.166.115.182,M034,Online,24,Student,147,1,1022.94,2024-11-04 08:09:55
TX002507,AC00258,92.24,2023-04-13 17:45:33,Debit,Philadelphia,D000531,189.183.50.147,M076,Branch,60,Engineer,93,1,6937.48,2024-11-04 08:09:06
TX001954,AC00275,27.44,2023-11-06 17:23:43,Debit,Boston,D000451,177.172.184.163,M057,ATM,62,Retired,164,1,5950.48,2024-11-04 08:08:43
TX001358,AC00023,422.9,2023-02-27 16:15:53,Debit,Tucson,D000237,180.224.54.115,M027,ATM,40,Engineer,111,1,7616.43,2024-11-04 08:10:52
TX000145,AC00397,113.02,2023-09-25 16:54:22,Credit,Jacksonville,D000369,33.212.169.157,M019,Branch,69,Retired,166,1,6077.96,2024-11-04 08:07:21
TX001220,AC00029,129.48,2023-02-06 16:30:43,Debit,Seattle,D000315,106.244.1.47,M001,ATM,31,Engineer,179,1,7581.7,2024-11-04 08:10:43
TX002227,AC00273,30.48,2023-12-04 16:27:11,Credit,Seattle,D000481,49.20.211.229,M073,Branch,32,Doctor,78,1,11481.85,2024-11-04 08:07:38
TX000717,AC00219,194.29,2023-01-23 16:05:42,Credit,Seattle,D000307,160.65.101.37,M059,Branch,39,Engineer,10,1,2988.41,2024-11-04 08:08:57
TX000810,AC00083,8.65,2023-11-20 16:28:19,Debit,Mesa,D000105,217.233.219.196,M060,ATM,68,Retired,198,1,4201.22,2024-11-04 08:11:35
TX001851,AC00004,13.16,2023-05-01 17:36:10,Debit,Mesa,D000098,161.177.41.214,M084,Branch,43,Engineer,98,1,1019.46,2024-11-04 08:10:30
TX000657,AC00014,427.0,2023-07-31 17:04:29,Credit,Oklahoma City,D000629,183.39.94.209,M065,Branch,49,Engineer,163,1,8253.65,2024-11-04 08:07:30
TX000183,AC00225,300.47,2023-11-13 16:11:52,Debit,Jacksonville,D000272,156.173.170.140,M065,Branch,73,Retired,100,1,7885.64,2024-11-04 08:08:00
TX001231,AC00373,124.22,2023-05-19 17:57:36,Debit,Charlotte,D000523,130.29.230.16,M013,ATM,23,Student,172,1,9695.04,2024-11-04 08:08:04
TX000173,AC00247,177.19,2023-05-15 17:25:28,Debit,Chicago,D000666,130.92.201.49,M088,Online,76,Retired,43,1,5343.3,2024-11-04 08:06:30
TX001601,AC00492,369.89,2023-10-18 16:44:36,Debit,San Antonio,D000042,186.54.68.246,M083,ATM,69,Retired,69,1,6941.47,2024-11-04 08:11:27
TX000432,AC00499,461.52,2023-05-15 16:40:24,Credit,Denver,D000670,59.127.135.25,M068,Branch,24,Student,44,1,1995.18,2024-11-04 08:08:53
TX001343,AC00228,289.05,2023-06-09 17:58:00,Debit,New York,D000493,174.61.77.54,M088,ATM,75,Retired,116,1,5683.49,2024-11-04 08:11:58
TX001287,AC00225,39.48,2023-05-26 16:47:51,Debit,Omaha,D000435,152.234.65.155,M017,ATM,56,Retired,38,1,5889.51,2024-11-04 08:11:50
TX002036,AC00446,72.82,2023-11-10 16:50:35,Debit,Houston,D000453,25.188.196.47,M063,Online,68,Doctor,127,1,6911.62,2024-11-04 08:06:49
TX000595,AC00051,312.47,2023-05-02 17:24:26,Debit,Milwaukee,D000658,207.157.126.125,M033,ATM,49,Engineer,148,4,9419.27,2024-11-04 08:08:05
TX000077,AC00007,162.63,2023-06-12 17:53:52,Debit,Kansas City,D000070,60.153.124.80,M060,Online,22,Student,113,1,634.17,2024-11-04 08:08:22
TX001807,AC00025,350.11,2023-03-13 17:10:34,Credit,Raleigh,D000510,24.181.236.233,M050,Online,74,Retired,178,1,4639.04,2024-11-04 08:08:12
TX002171,AC00202,200.19,2023-07-18 18:11:40,Credit,San Antonio,D000398,177.172.184.163,M030,Branch,52,Retired,108,1,4389.96,2024-11-04 08:12:17
TX002282,AC00225,589.89,2023-10-20 16:29:44,Debit,Jacksonville,D000252,88.55.149.101,M028,Branch,56,Engineer,213,3,9404.63,2024-11-04 08:12:03
TX002032,AC00165,42.26,2023-10-26 16:19:25,Debit,Raleigh,D000214,59.132.247.252,M080,ATM,44,Doctor,171,1,268.77,2024-11-04 08:09:35
TX001993,AC00338,726.26,2023-02-13 17:13:49,Debit,Omaha,D000386,69.160.14.157,M035,Online,57,Retired,147,1,2150.38,2024-11-04 08:06:49
TX001886,AC00363,144.1,2023-07-07 17:24:42,Debit,Chicago,D000214,49.29.37.185,M065,Branch,57,Doctor,30,1,11523.64,2024-11-04 08:10:03
TX002155,AC00157,481.53,2023-09-12 17:21:48,Debit,Atlanta,D000142,221.169.49.152,M087,Branch,58,Retired,277,1,6142.54,2024-11-04 08:11:54
TX002074,AC00228,441.26,2023-02-27 16:07:46,Credit,Tucson,D000490,92.180.81.50,M074,Branch,58,Doctor,87,5,13704.92,2024-11-04 08:11:41
TX002428,AC00374,245.62,2023-12-15 17:01:58,Debit,San Antonio,D000045,167.164.55.0,M021,Branch,23,Student,127,1,1879.82,2024-11-04 08:08:30
TX002343,AC00420,1021.16,2023-10-16 17:32:16,Debit,Albuquerque,D000100,175.230.206.232,M046,ATM,20,Student,104,1,9427.06,2024-11-04 08:07:50
TX001706,AC00305,14.08,2023-02-06 18:18:26,Debit,Dallas,D000447,101.90.40.193,M059,Branch,57,Retired,154,1,3908.65,2024-11-04 08:08:27
TX002269,AC00056,37.65,2023-09-25 17:29:01,Credit,San Jose,D000211,219.219.117.136,M062,Online,27,Student,109,1,411.78,2024-11-04 08:11:02
TX001397,AC00041,34.31,2023-04-28 16:55:28,Debit,Philadelphia,D000353,167.95.191.52,M094,ATM,24,Student,251,1,1484.76,2024-11-04 08:11:26
TX000891,AC00216,60.96,2023-10-23 16:35:48,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,52,Retired,238,1,6189.24,2024-11-04 08:09:58
TX000434,AC00475,85.35,2023-07-05 16:08:25,Debit,Washington,D000514,100.4.40.132,M074,ATM,66,Retired,166,1,2173.76,2024-11-04 08:06:25
TX000334,AC00187,118.77,2023-10-02 17:44:05,Debit,Atlanta,D000310,104.80.232.55,M066,Branch,55,Engineer,123,1,2104.82,2024-11-04 08:10:29
TX000733,AC00457,121.71,2023-09-05 17:02:23,Debit,Chicago,D000674,77.208.193.198,M015,ATM,52,Retired,140,1,5878.89,2024-11-04 08:11:23
TX001122,AC00426,303.97,2023-02-02 16:55:25,Debit,Fort Worth,D000215,7.146.35.122,M056,Online,24,Student,77,5,1590.88,2024-11-04 08:07:47
TX000176,AC00035,73.23,2023-05-19 16:52:53,Debit,Portland,D000059,155.37.19.43,M022,Branch,26,Student,14,1,787.74,2024-11-04 08:11:12
TX002444,AC00356,538.13,2023-09-07 17:44:26,Debit,Charlotte,D000407,32.169.88.41,M045,ATM,62,Retired,165,1,5008.59,2024-11-04 08:12:13
