TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002297,AC00408,308.23,2023-04-17 16:12:22,Debit,Las Vegas,D000008,198.73.211.114,M058,ATM,60,Retired,23,1,4150.63,2024-11-04 08:11:35
TX000187,AC00099,1041.88,2023-09-06 16:44:02,Debit,Jacksonville,D000208,32.240.176.64,M032,Online,78,Retired,57,1,5726.2,2024-11-04 08:06:44
TX000279,AC00009,74.85,2023-12-25 17:19:08,Debit,Raleigh,D000526,191.82.103.198,M091,ATM,72,Retired,117,1,2409.73,2024-11-04 08:11:49
TX000768,AC00481,327.8,2023-11-23 17:44:29,Debit,San Francisco,D000517,90.111.245.138,M054,ATM,61,Doctor,54,1,10585.48,2024-11-04 08:09:18
TX002406,AC00103,385.35,2023-10-03 17:14:49,Debit,Miami,D000326,194.174.252.1,M045,Branch,38,Doctor,269,1,5184.13,2024-11-04 08:12:12
TX001479,AC00393,373.52,2023-09-25 16:23:23,Debit,Colorado Springs,D000673,219.31.152.129,M026,ATM,35,Engineer,235,1,6430.41,2024-11-04 08:11:16
TX001947,AC00119,113.54,2023-09-22 16:42:46,Debit,Columbus,D000006,155.19.119.0,M036,Online,38,Engineer,273,1,5581.21,2024-11-04 08:08:45
TX001105,AC00328,3.8,2023-08-01 16:13:25,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65,Doctor,174,1,5766.96,2024-11-04 08:12:18
TX000570,AC00460,170.53,2023-02-06 18:59:44,Debit,Oklahoma City,D000140,158.135.64.240,M089,Branch,24,Student,58,1,801.01,2024-11-04 08:09:49
TX001357,AC00280,406.65,2023-11-08 18:32:44,Debit,Mesa,D000013,147.234.20.46,M062,ATM,57,Doctor,107,1,12995.7,2024-11-04 08:11:01
TX001564,AC00057,598.66,2023-01-10 16:51:44,Credit,Charlotte,D000316,52.50.209.49,M032,Branch,32,Engineer,222,1,2587.11,2024-11-04 08:11:41
TX000600,AC00211,435.5,2023-05-15 18:41:05,Debit,Oklahoma City,D000461,10.191.172.154,M008,ATM,55,Retired,112,1,6981.03,2024-11-04 08:09:40
TX001648,AC00004,99.25,2023-06-26 16:53:58,Credit,Phoenix,D000524,17.87.7.140,M048,Online,63,Retired,93,1,2570.34,2024-11-04 08:07:33
TX000750,AC00455,199.84,2023-01-16 16:01:34,Debit,Dallas,D000330,48.19.99.211,M082,ATM,21,Student,150,1,706.44,2024-11-04 08:09:14
TX000464,AC00417,302.16,2023-10-18 17:47:52,Debit,Kansas City,D000123,84.237.126.96,M014,Online,80,Retired,138,5,3876.61,2024-11-04 08:07:38
TX000773,AC00093,827.14,2023-01-17 17:25:13,Debit,El Paso,D000645,215.97.143.157,M018,Branch,36,Engineer,265,4,9800.21,2024-11-04 08:08:14
TX001668,AC00495,206.95,2023-08-03 16:19:27,Debit,Seattle,D000603,142.160.124.244,M084,Branch,22,Student,31,1,1817.65,2024-11-04 08:07:36
TX002358,AC00194,361.38,2023-03-02 17:02:57,Credit,Milwaukee,D000444,60.89.202.192,M095,Online,72,Retired,71,3,4972.92,2024-11-04 08:12:17
TX002010,AC00341,17.43,2023-02-23 16:21:38,Debit,Albuquerque,D000574,155.19.119.0,M042,ATM,56,Doctor,33,1,10658.88,2024-11-04 08:08:36
TX001882,AC00253,767.66,2023-05-08 17:44:34,Debit,San Jose,D000074,193.209.134.233,M085,ATM,63,Doctor,155,1,1801.69,2024-11-04 08:12:04
TX001819,AC00094,13.92,2023-05-29 17:30:14,Debit,Los Angeles,D000553,92.214.76.157,M024,ATM,37,Engineer,209,1,2735.84,2024-11-04 08:09:58
